Id,SalePrice
1461,131150.0
1462,151125.0
1463,167250.0
1464,185300.0
1465,202600.0
1466,181550.0
1467,170178.5
1468,174863.2
1469,166198.0
1470,123675.0
1471,188760.0
1472,93850.0
1473,95235.0
1474,150150.0
1475,137049.4
1476,400568.9
1477,256236.8
1478,319187.0
1479,238176.3
1480,483967.3
1481,317600.0
1482,208150.0
1483,175515.2
1484,175247.0
1485,175723.3
1486,209650.0
1487,319836.3
1488,245799.0
1489,217214.0
1490,193035.0
1491,193100.0
1492,98400.0
1493,171316.5
1494,324500.0
1495,331550.0
1496,235900.0
1497,198440.0
1498,158048.5
1499,156620.0
1500,166543.2
1501,176960.0
1502,168176.5
1503,268848.0
1504,226705.6
1505,216190.0
1506,181865.0
1507,198528.0
1508,198925.0
1509,168695.0
1510,156785.0
1511,152400.0
1512,161440.0
1513,148150.0
1514,161050.0
1515,163580.0
1516,160500.0
1517,156040.0
1518,132385.8
1519,243337.2
1520,138990.0
1521,142700.0
1522,158820.0
1523,118255.0
1524,124640.0
1525,124078.3
1526,128150.0
1527,99270.0
1528,127010.0
1529,149640.0
1530,168930.0
1531,134800.0
1532,104470.0
1533,131700.0
1534,113190.0
1535,150325.0
1536,122640.0
1537,67690.0
1538,201890.0
1539,277577.7
1540,107985.3
1541,148840.4
1542,128140.0
1543,206050.0
1544,84365.0
1545,112005.0
1546,130870.0
1547,134480.0
1548,141693.4
1549,116320.0
1550,137930.0
1551,107235.0
1552,149710.0
1553,143950.0
1554,118307.9
1555,182050.0
1556,98450.0
1557,116780.0
1558,90210.0
1559,114040.0
1560,131038.0
1561,152055.0
1562,121100.0
1563,131350.0
1564,150660.0
1565,161325.0
1566,215950.0
1567,74571.1
1568,220330.0
1569,170240.0
1570,127080.0
1571,126930.0
1572,152211.0
1573,252382.8
1574,86135.9
1575,203740.0
1576,223225.0
1577,210703.1
1578,144190.0
1579,145061.0
1580,194100.0
1581,136975.0
1582,130395.0
1583,331790.0
1584,255397.0
1585,140800.0
1586,65930.0
1587,107340.0
1588,162240.0
1589,85240.0
1590,129395.0
1591,106695.0
1592,122800.0
1593,120330.0
1594,146831.1
1595,126080.0
1596,225700.0
1597,171850.0
1598,185390.0
1599,193010.0
1600,194650.0
1601,79421.1
1602,115550.0
1603,104550.0
1604,274357.7
1605,259990.0
1606,179630.0
1607,175050.0
1608,214783.0
1609,200158.1
1610,139399.0
1611,155153.2
1612,149500.0
1613,176770.0
1614,116065.0
1615,86125.0
1616,83450.0
1617,82750.0
1618,127750.0
1619,132356.0
1620,134095.3
1621,139120.0
1622,158400.0
1623,320190.0
1624,219545.0
1625,142000.0
1626,178530.0
1627,183450.0
1628,295400.0
1629,183080.0
1630,406075.0
1631,235730.0
1632,274300.0
1633,172726.5
1634,181550.0
1635,178400.0
1636,160680.0
1637,184959.0
1638,210722.5
1639,176930.0
1640,250103.8
1641,179080.0
1642,216490.0
1643,219800.0
1644,227645.6
1645,180600.0
1646,165340.0
1647,165449.0
1648,142025.0
1649,136860.0
1650,129044.2
1651,122005.8
1652,92980.0
1653,93550.0
1654,157995.0
1655,142859.4
1656,151099.0
1657,158105.0
1658,148199.0
1659,137198.2
1660,148800.0
1661,441516.9
1662,378333.1
1663,340714.5
1664,386739.2
1665,311708.7
1666,349009.6
1667,371694.3
1668,307909.1
1669,293782.2
1670,308260.6
1671,262152.2
1672,450190.1
1673,300516.8
1674,246520.0
1675,192510.0
1676,193855.0
1677,215467.5
1678,449384.6
1679,380860.7
1680,335412.0
1681,255953.2
1682,296086.1
1683,185970.0
1684,168222.5
